"","ISO","year","PT_SGA_Est_lower","PT_SGA_Est","PT_SGA_Est_upper","PT_NSGA_Est_lower","PT_NSGA_Est","PT_NSGA_Est_upper","T_SGA_Est_lower","T_SGA_Est","T_SGA_Est_upper","T_NSGA_Est_lower","T_NSGA_Est","T_NSGA_Est_upper","predicted","wpp_lb","regionIndex2","regionName2","PT_SGA_Est_lowerN","PT_SGA_EstN","PT_SGA_Est_upperN","PT_NSGA_Est_lowerN","PT_NSGA_EstN","PT_NSGA_Est_upperN","T_SGA_Est_lowerN","T_SGA_EstN","T_SGA_Est_upperN","T_NSGA_Est_lowerN","T_NSGA_EstN","T_NSGA_Est_upperN"
"24","ALB",2011,0.00222591582479006,0.00526066567857082,0.0153721152742906,0.0543057821764811,0.0644172317722009,0.0674519816259816,0.0130427865609937,0.0727153949513357,0.30061873655316,0.629703365996068,0.857606707597893,0.917279315988235,1,35059,3,"Northern America, Australia and New Zealand, Central Asia and Europe",78,184,539,1904,2258,2365,457,2549,10539,22077,30067,32159
"25","ALB",2012,0.00222613457908872,0.00526118267621206,0.0153736259856384,0.0543111191362893,0.0644235624457156,0.067458610542839,0.0130426905590681,0.0727148597269105,0.300616523837536,0.629698731040536,0.857600395151162,0.917272564319004,1,35489,3,"Northern America, Australia and New Zealand, Central Asia and Europe",79,187,546,1927,2286,2394,463,2581,10669,22347,30435,32553
"26","ALB",2013,0.00222640346710892,0.00526181815845425,0.0153754829191291,0.054317679211065,0.0644313439717399,0.0674667586630852,0.0130425725555916,0.0727142018407023,0.300613804015677,0.629693033854129,0.857592636029104,0.917264265314214,1,35555,3,"Northern America, Australia and New Zealand, Central Asia and Europe",79,187,547,1931,2291,2399,464,2585,10688,22389,30492,32613
"27","ALB",2014,0.0022268329313711,0.00526283314198554,0.0153784487878609,0.0543281568726255,0.0644437725185008,0.0674797727291153,0.0130423840820557,0.0727131510738636,0.300609459953464,0.629683934386049,0.85758024326565,0.917251010257458,1,35130,3,"Northern America, Australia and New Zealand, Central Asia and Europe",78,185,540,1909,2264,2371,458,2554,10560,22121,30127,32223
"28","ALB",2015,0.00222687028600174,0.00526292142484924,0.0153787067579431,0.054329068215459,0.0644448535485529,0.0674809046874004,0.0130423676887025,0.072713059678582,0.300609082108662,0.629683142917936,0.857579165348016,0.917249857337895,1,33845,3,"Northern America, Australia and New Zealand, Central Asia and Europe",75,178,520,1839,2181,2284,441,2461,10174,21312,29025,31044
"29","ALB",2016,0.00222731548210373,0.00526397358855996,0.0153817812703407,0.0543399296875198,0.0644577373693005,0.0674943954757568,0.0130421723111335,0.0727119704207743,0.300604578917746,0.629673710124393,0.857566318621365,0.917236116731006,1,32584,3,"Northern America, Australia and New Zealand, Central Asia and Europe",73,172,501,1771,2100,2199,425,2369,9795,20517,27943,29887
"30","ALB",2017,0.00222743564513754,0.0052642575784309,0.015382611113045,0.0543428613111989,0.064461214845813,0.0674980367791064,0.0130421195767063,0.0727116764188228,0.300603363459929,0.629671164115827,0.857562851156933,0.91723240799905,1,31350,3,"Northern America, Australia and New Zealand, Central Asia and Europe",70,165,482,1704,2021,2116,409,2280,9424,19740,26885,28755
"31","ALB",2018,0.00222744893340428,0.00526428898353975,0.0153827028814604,0.054343185505722,0.0644615994036426,0.0674984394537781,0.0130421137450532,0.0727116439065249,0.300603229048146,0.629670882564672,0.857562467706293,0.917231997867764,1,30304,3,"Northern America, Australia and New Zealand, Central Asia and Europe",68,160,466,1647,1953,2045,395,2203,9109,19082,25988,27796
"32","ALB",2019,0.00222746175113138,0.00526431927658869,0.0153827914003416,0.0543434982204652,0.0644619703442181,0.0674988278696754,0.0130421081198998,0.0727116125454926,0.300603099395905,0.629670610983288,0.857562097833701,0.917231602259293,1,29773,3,"Northern America, Australia and New Zealand, Central Asia and Europe",66,157,458,1618,1919,2010,388,2165,8950,18747,25532,27309
"33","ALB",2020,0.00222757613131693,0.00526458959944175,0.0153835813068501,0.0543462887596998,0.0644652804671081,0.067502293935233,0.0130420579233179,0.0727113326923906,0.300601942432019,0.629668187501431,0.85755879724106,0.917228072010132,1,29535,3,"Northern America, Australia and New Zealand, Central Asia and Europe",66,155,454,1605,1904,1994,385,2148,8878,18597,25328,27090
"34","AND",2010,0.00247200541978804,0.00584226677589956,0.0170716034489925,0.0603096426068815,0.0715389792799744,0.074909240636086,0.0129347883403925,0.0721132894711661,0.298129522421249,0.624489231522877,0.85050546447296,0.909683965603733,1,869,3,"Northern America, Australia and New Zealand, Central Asia and Europe",2,5,15,52,62,65,11,63,259,543,739,791
"35","AND",2011,0.00248076214773206,0.0058629621758058,0.0171320771784489,0.0605232809462159,0.071792395948859,0.0751745959769327,0.0129309453862187,0.0720918644536496,0.298040947481916,0.624303694393419,0.850252777421685,0.909413696489117,1,809,3,"Northern America, Australia and New Zealand, Central Asia and Europe",2,5,14,49,58,61,10,58,241,505,688,736
"36","AND",2012,0.0024876444953897,0.00587922771905202,0.0171796064876765,0.0606911899338768,0.0719915687025013,0.0753831519261636,0.0129279250175575,0.0720750254676651,0.297971332035353,0.624157871543093,0.850054178110782,0.909201278560889,1,753,3,"Northern America, Australia and New Zealand, Central Asia and Europe",2,4,13,46,54,57,10,54,224,470,640,685
"37","AND",2013,0.00249340512880608,0.00589284223500221,0.0172193892682935,0.0608317324018464,0.0721582794351377,0.0755577165413338,0.0129253969214041,0.0720609309711088,0.297913062809834,0.624035815520026,0.849887947358752,0.909023481408456,1,673,3,"Northern America, Australia and New Zealand, Central Asia and Europe",2,4,12,41,49,51,9,48,200,420,572,612
"38","AND",2014,0.00250048498178881,0.00590957455667439,0.0172682825440246,0.0610044599370208,0.072363167924371,0.0757722574992566,0.0129222898760848,0.0720436087503959,0.29784144958256,0.623885807936395,0.849683648768559,0.90880496764287,1,683,3,"Northern America, Australia and New Zealand, Central Asia and Europe",2,4,12,42,49,52,9,49,203,426,580,621
"39","AND",2015,0.0025065702505966,0.00592395630660647,0.0173103072479898,0.0611529225512313,0.0725392734926146,0.0759566595486245,0.012919619311313,0.072028719970976,0.297779896646472,0.623756873554307,0.849508050229803,0.908617150889466,1,714,3,"Northern America, Australia and New Zealand, Central Asia and Europe",2,4,12,44,52,54,9,51,213,445,607,649
"40","AND",2016,0.00251297796728899,0.00593910012062955,0.0173545587684396,0.0613092519429676,0.0727247105907776,0.0761508327441182,0.012916807237926,0.0720130422608481,0.297715082126605,0.623621107161987,0.849323147027745,0.908419382050667,1,679,3,"Northern America, Australia and New Zealand, Central Asia and Europe",2,4,12,42,49,52,9,49,202,423,577,617
"41","AND",2017,0.00251817297612451,0.00595137785565284,0.0173904353607983,0.0614359948391207,0.0728750523442662,0.0763082572237945,0.0129145273702614,0.0720003316735133,0.297662534234815,0.623511035565266,0.849173238126568,0.90825904242982,1,618,3,"Northern America, Australia and New Zealand, Central Asia and Europe",2,4,11,38,45,47,8,44,184,385,525,561
"42","AND",2018,0.00252498389908214,0.00596747459580966,0.017437471412954,0.0616021612747237,0.0730721580918681,0.0765146487885956,0.0129115383468527,0.0719836674417816,0.297593641254282,0.62336672605804,0.848976699870541,0.90804882896547,1,593,3,"Northern America, Australia and New Zealand, Central Asia and Europe",1,4,10,37,43,45,8,43,176,370,503,538
"43","AND",2019,0.0025310910663624,0.00598190809996409,0.0174796473471856,0.0617511581470867,0.0732488973943082,0.0766997144279099,0.0129088581717759,0.071968725083541,0.297531866813554,0.623237327692174,0.848800469422187,0.907860336333952,1,590,3,"Northern America, Australia and New Zealand, Central Asia and Europe",1,4,10,36,43,45,8,42,176,368,501,536
"44","AND",2020,0.00253765555588099,0.00599742242639244,0.0175249815365889,0.0619113123334789,0.0734388714436753,0.0768986383141867,0.0129059772974863,0.07195266379857,0.297465466525161,0.623098239604772,0.848611042331362,0.907657728832446,1,591,3,"Northern America, Australia and New Zealand, Central Asia and Europe",1,4,10,37,43,45,8,43,176,368,502,536
"45","ARE",2010,0.00270881167202772,0.00640192788695965,0.0187069811063864,0.0660870168494001,0.0783920700688269,0.0820851862837588,0.0128308641827323,0.0715338974728448,0.295734209975777,0.619471792068436,0.843672104571369,0.902375137861481,1,116038,4,"Western Asia and Northern Africa",314,743,2171,7669,9096,9525,1489,8301,34316,71882,97898,104710
"46","ARE",2011,0.00271856138462302,0.0064249700783376,0.0187743123613408,0.0663248810860379,0.0786742233690411,0.0823806320627557,0.0128265854499737,0.0715100429275775,0.295635590924555,0.619265215628066,0.843390763625044,0.902074221102648,1,114089,4,"Western Asia and Northern Africa",310,733,2142,7567,8976,9399,1463,8159,33729,70651,96222,102917
"47","ARE",2012,0.00272857557163862,0.0064486373209822,0.0188434700695828,0.0665691977186289,0.0789640304672295,0.0826840922165731,0.0128221906506793,0.0714855412948222,0.295534296695358,0.61905303551643,0.843101790916966,0.901765141561109,1,111989,4,"Western Asia and Northern Africa",306,722,2110,7455,8843,9260,1436,8006,33097,69327,94418,100988
"48","ARE",2013,0.00273875161893577,0.00647268709957825,0.0189137455806091,0.0668174632647839,0.0792585217458147,0.0829924572264572,0.0128177248178152,0.0714606436397867,0.295431365237653,0.618837425916954,0.84280814751482,0.901451066336792,1,108953,4,"Western Asia and Northern Africa",298,705,2061,7280,8635,9042,1397,7786,32188,67424,91826,98216
"49","ARE",2014,0.0027486263275906,0.00649602470306165,0.0189819400550144,0.0670583770366766,0.0795442923886293,0.0832916907641004,0.0128133912296207,0.0714364832676418,0.295331481842208,0.618628201066101,0.842523199640667,0.901146291678688,1,106019,4,"Western Asia and Northern Africa",291,689,2012,7109,8433,8831,1358,7574,31311,65586,89323,95539
"50","ARE",2015,0.00275824051047437,0.00651874658740286,0.0190483353453985,0.0672929347480133,0.0798225235060089,0.0835830295829374,0.0128091719750684,0.0714129603218556,0.295234233683865,0.618424496222723,0.842245769584733,0.90084955793152,1,102419,4,"Western Asia and Northern Africa",282,668,1951,6892,8175,8560,1312,7314,30238,63338,86262,92264
"51","ARE",2016,0.00276808990322572,0.00654202436000537,0.0191163549888501,0.0675332308865143,0.080107561515359,0.0838814959721387,0.0128048494969435,0.071388861889933,0.295134606360623,0.618215807764013,0.841961552234703,0.900545564627692,1,98939,4,"Western Asia and Northern Africa",274,647,1891,6682,7926,8299,1267,7063,29200,61166,83303,89099
"52","ARE",2017,0.00277774484982653,0.00656484258414739,0.019183031792376,0.0677687831123397,0.0803869723205683,0.0841740700548892,0.0128006123529354,0.0713652392078803,0.29503694587432,0.618011239220965,0.841682945887404,0.900247572742349,1,96361,4,"Western Asia and Northern Africa",268,633,1848,6530,7746,8111,1233,6877,28430,59552,81105,86749
"53","ARE",2018,0.0027873179053298,0.00658746726921597,0.019249143058168,0.0680023374368715,0.0806640132258235,0.0844641625897097,0.0127964111474351,0.0713418168881332,0.294940113722418,0.617808405782542,0.841406702616827,0.899952108357525,1,91874,4,"Western Asia and Northern Africa",256,605,1768,6248,7411,7760,1176,6554,27097,56761,77303,82682
"54","ARE",2019,0.00279643675214553,0.00660901849048742,0.0193121175708872,0.0682248104088324,0.0809279094892322,0.0847404912275741,0.012792409274743,0.0713195058772162,0.294847875924389,0.617615196095891,0.841143566143064,0.899670662745537,1,89806,4,"Western Asia and Northern Africa",251,594,1734,6127,7268,7610,1149,6405,26479,55466,75540,80796
"55","ARE",2020,0.00280682705020979,0.00663357462320727,0.0193838726919925,0.068478303041906,0.0812286011106912,0.0850553486836887,0.0127878494163611,0.0712940840165107,0.29474277730461,0.617395046961492,0.840843740249591,0.89934997484974,1,98648,4,"Western Asia and Northern Africa",277,654,1912,6755,8013,8391,1261,7033,29076,60905,82948,88719
"56","ARG",2010,0.0022179974350199,0.00672871459615559,0.0208852398468576,0.0641554395305489,0.0783119647807516,0.0828226819423867,0.0292822249569909,0.0488413138807408,0.0788198352344626,0.836139485388131,0.866118005986792,0.885677095665602,0,734558,5,"Latin America and the Caribbean",1629,4943,15341,47126,57525,60838,21509,35877,57898,614193,636214,650581
"57","ARG",2011,0.00222149050326138,0.00675356331510067,0.0209842404471305,0.0643972872075418,0.0786279643391808,0.0831600371514109,0.0293003496468213,0.048748591225555,0.0787041025404176,0.83591436980491,0.865869879842655,0.885318122698506,0,739376,5,"Latin America and the Caribbean",1643,4993,15515,47614,58136,61487,21664,36044,58192,618055,640203,654583
"58","ARG",2012,0.00222510771932562,0.00677847511911596,0.0210204304136851,0.064707184226753,0.0789491395075336,0.0835025069211125,0.0292106775144573,0.0487044989620422,0.0786488177711549,0.835623567588407,0.865567870767834,0.885061707845105,0,743784,5,"Latin America and the Caribbean",1655,5042,15635,48128,58721,62108,21726,36226,58498,621523,643796,658295
"59","ARG",2013,0.00223391835032557,0.00681072072765199,0.0210090593303559,0.0650838875348405,0.0792822260762432,0.0838590285148708,0.0291177434515265,0.0486923636366451,0.0785843461268352,0.835322707007968,0.865214674079929,0.884789309683277,0,747375,5,"Latin America and the Caribbean",1670,5090,15702,48642,59254,62674,21762,36391,58732,624299,646640,661269
"60","ARG",2014,0.00223363278646745,0.00685228110955758,0.0210994518665123,0.0653454253052632,0.0795925956509329,0.0842112443853081,0.0289897068702484,0.0485946538289713,0.0785212903663625,0.835033832461862,0.864960468482332,0.884565415957976,0,749562,5,"Latin America and the Caribbean",1674,5136,15815,48980,59660,63122,21730,36425,58857,625910,648341,663037
"61","ARG",2015,0.00225004474692663,0.00685455696587504,0.0211377494364267,0.065659977695162,0.0799431701613768,0.0845476823846621,0.0289761793026518,0.0486545447141069,0.0784584440516774,0.834743828816734,0.864547726098424,0.884226093565759,0,750290,5,"Latin America and the Caribbean",1688,5143,15859,49264,59981,63435,21741,36505,58867,626300,648662,663426
"62","ARG",2016,0.00224970039186524,0.00688390346386185,0.0211554048465563,0.0659997042301585,0.0802711987809375,0.0849054086848495,0.0289665842452952,0.0487015241327671,0.0784661202476429,0.834378770675642,0.864143366767721,0.88387830667799,0,734548,5,"Latin America and the Caribbean",1653,5057,15540,48480,58963,62367,21277,35774,57637,612891,634755,649251
"63","ARG",2017,0.00224305933787777,0.00690258596020386,0.0211736914534443,0.0663456608641781,0.0806167660400085,0.0852762929797447,0.0289709347496992,0.0487195866565389,0.0783158796234396,0.834164768058938,0.863761012925254,0.883509712932678,0,713799,5,"Latin America and the Caribbean",1601,4927,15114,47357,57544,60870,20679,34776,55902,595426,616552,630648
"64","ARG",2018,0.00224612003561164,0.00693288734282855,0.0211890749177847,0.0666867943628626,0.0809429807358082,0.0856297492450357,0.0290083053754969,0.0487249566866024,0.0780302182074641,0.834093912511889,0.863399166570311,0.883115825343856,0,674273,5,"Latin America and the Caribbean",1514,4675,14287,44965,54578,57738,19560,32854,52614,562407,582167,595461
"65","ARG",2019,0.00225017708219195,0.00696120829067734,0.0212054501705322,0.0670379423325,0.0812821552981087,0.0859932154208403,0.0290449833319375,0.0488615970101305,0.0777441925717196,0.834012414925248,0.862894997212709,0.88271162416503,0,661385,5,"Latin America and the Caribbean",1488,4604,14025,44338,53759,56875,19210,32316,51419,551603,570706,583812
"66","ARG",2020,0.00226457384106861,0.00699542906551008,0.0212197697027639,0.0673906392264662,0.0816149798117147,0.0863458350881616,0.0290813215881738,0.0489165104264867,0.0774588007478874,0.833930790322882,0.862473079851389,0.882308269482596,0,635978,5,"Latin America and the Caribbean",1440,4449,13495,42859,51905,54914,18495,31110,49262,530362,548514,561129
"67","ARM",2010,0.00216703976336226,0.00512151968203618,0.0149655187655257,0.0528693798958114,0.0627133789793009,0.0656678588979748,0.0130686247516343,0.0728594465486281,0.301214272191871,0.630950829146792,0.859305654790035,0.919096476587029,1,41164,4,"Western Asia and Northern Africa",89,211,616,2176,2582,2703,538,2999,12399,25972,35372,37834
"68","ARM",2011,0.00219406982435739,0.00518540175366851,0.0151521876453012,0.0535288336758111,0.0634956195674438,0.0664869514967549,0.0130567624114559,0.0727933123105892,0.300940861161161,0.630378117517727,0.858525666368299,0.918262216267432,1,41348,4,"Western Asia and Northern Africa",91,214,627,2213,2625,2749,540,3010,12443,26065,35498,37968
"69","ARM",2012,0.00222089905630515,0.00524880919168487,0.015337469605036,0.0541833878192746,0.0642720482326257,0.0672999583680055,0.0130449882065755,0.0727276694394039,0.300669481530855,0.629809661044834,0.857751473136286,0.917434154369114,1,44225,4,"Western Asia and Northern Africa",98,232,678,2396,2842,2976,577,3216,13297,27853,37934,40574
"70","ARM",2013,0.00224820409184626,0.00531334113027998,0.0155260374516867,0.0548495501673302,0.0650622464887369,0.0681273835271706,0.0130330051918043,0.072660862423302,0.300393289112635,0.629231123268348,0.856963549957681,0.916591407189179,1,43892,4,"Western Asia and Northern Africa",99,233,681,2407,2856,2990,572,3189,13185,27618,37614,40231
"71","ARM",2014,0.00227665298852364,0.0053805764375082,0.0157225047728139,0.055543619354007,0.0658855476893127,0.0689894711382973,0.0130205201851983,0.0725912567311379,0.30010552645592,0.628628349417259,0.856142619142041,0.915713355687981,1,46014,4,"Western Asia and Northern Africa",105,248,723,2556,3032,3174,599,3340,13809,28926,39395,42136
"72","ARM",2015,0.00230506414447771,0.00544772254939236,0.0159187114575132,0.0562367677783277,0.0667077566864485,0.0698504150913632,0.013008051741385,0.0725217433789052,0.299818145549363,0.628026375214797,0.855322777385254,0.914836469022774,1,42325,4,"Western Asia and Northern Africa",98,231,674,2380,2823,2956,551,3069,12690,26581,36202,38720
"73","ARM",2016,0.00233431927166164,0.00551686327869791,0.0161207465849996,0.0569505066118911,0.0675543899181928,0.0707369339252291,0.0129952129146181,0.0724501650888899,0.299522227812501,0.627406518990609,0.85447858171422,0.913933533888491,1,41759,4,"Western Asia and Northern Africa",97,230,673,2378,2821,2954,543,3025,12508,26200,35682,38165
"74","ARM",2017,0.00236380630244289,0.00558655208232035,0.0163243832325393,0.0576699032093742,0.0684077343595931,0.0716304801394706,0.0129822723152595,0.0723780194021636,0.299223964353904,0.626781749204183,0.853627694155923,0.913023441242827,1,38968,4,"Western Asia and Northern Africa",92,218,636,2247,2666,2791,506,2820,11660,24424,33264,35579
"75","ARM",2018,0.00239319510295496,0.00565600873133933,0.016527341504462,0.0583869032779582,0.0692582360510809,0.0725210496794652,0.0129693748249737,0.0723061140546658,0.298926694501616,0.626159060715963,0.852779641162914,0.912116380392606,1,37912,4,"Western Asia and Northern Africa",91,214,627,2214,2626,2749,492,2741,11333,23739,32331,34580
"76","ARM",2019,0.00242329826924055,0.00572715369195788,0.0167352331673495,0.0591213317648403,0.0701294112402319,0.0734332666629492,0.0129561638300378,0.072232460874038,0.298622198787631,0.625521236280179,0.851910974193772,0.911187271237772,1,36521,4,"Western Asia and Northern Africa",89,209,611,2159,2561,2682,473,2638,10906,22845,31113,33277
"77","ARM",2020,0.00245264817816816,0.00579651842572054,0.0169379228550279,0.0598373829934499,0.0709787874227573,0.0743226576703096,0.0129432834076087,0.0721606506822745,0.298325322326545,0.624899371824977,0.851064043469248,0.910281410743914,1,35016,4,"Western Asia and Northern Africa",86,203,593,2095,2485,2602,453,2527,10446,21881,29801,31874
"78","ATG",2010,0.00262428446092153,0.00620215869828714,0.0181232384425949,0.0640248021586218,0.0759458819029296,0.0795237561402952,0.0128679595682236,0.0717407095366824,0.296589208857051,0.621262750541732,0.846111249862101,0.90498399983056,1,1258,5,"Latin America and the Caribbean",3,8,23,81,96,100,16,90,373,782,1064,1138
